match_id,radiant_win
27920,0.712862637056
27921,0.688861170941
27925,0.360617475992
27926,0.208893684122
27963,0.939197826111
27964,0.220100272263
27973,0.464064817791
27977,0.383828465315
27979,0.879206343168
27985,0.370027652519
27998,0.441094731294
28003,0.933975367324
28004,0.720333373576
28011,0.568437613118
28018,0.292986265108
28024,0.0311952840203
28029,0.480013319616
28031,0.753028957346
28039,0.923822765855
28042,0.419205565543
28051,0.77566979419
28058,0.664455341584
28060,0.239115861465
28067,0.169772230383
28074,0.796463916055
28078,0.958727555965
28085,0.532587264502
28104,0.773422560489
28111,0.36938784784
28118,0.33500508204
28132,0.113384763297
28136,0.871195564462
28145,0.656015618203
28151,0.779575953542
28159,0.0989212945786
28185,0.825275695437
28191,0.666101655161
28197,0.334022258421
28226,0.612650477438
28228,0.130309555324
28229,0.915935613014
28232,0.135247054041
28250,0.2934998775
28260,0.308623745136
28266,0.439143359495
28280,0.848273672707
28288,0.502584077906
28296,0.478242028261
28344,0.422646815184
28352,0.844214423303
28364,0.207751619081
28379,0.458128491757
28381,0.236649337212
28382,0.760921363866
28386,0.376308411052
28390,0.715943226132
28394,0.124910160855
28395,0.812352424508
28397,0.519668841639
28419,0.681395355396
28424,0.236584404279
28432,0.33306946499
28435,0.145118823069
28437,0.565605305691
28439,0.714902589244
28440,0.967648863502
28457,0.523040628621
28458,0.775705967372
28465,0.407164513001
28477,0.916090127991
28479,0.85122735319
28491,0.772973532338
28507,0.506916662452
28516,0.535395712137
28525,0.437121262346
28537,0.865507259979
28541,0.576336412381
28548,0.580243637888
28550,0.695403584287
28551,0.827899195619
28552,0.871850590899
28556,0.33750998552
28563,0.826075052114
28572,0.686605959836
28578,0.585880372991
28585,0.589913368892
28586,0.478612694879
28589,0.768194661339
28592,0.0834573310071
28597,0.332810751428
28607,0.837945997912
28613,0.844293979622
28621,0.494386680527
28629,0.202463810593
28632,0.709313229004
28640,0.662482344929
28645,0.563884550209
28657,0.447949097452
28659,0.1239176736
28668,0.0795619863651
28674,0.640685800525
28675,0.566881582936
28679,0.13413839476
28683,0.821715846017
28685,0.4501621567
28703,0.701866031715
28706,0.827905091812
28707,0.324909122808
28708,0.478926601011
28710,0.734043839539
28725,0.281515977625
28730,0.901138533012
28755,0.147088475748
28760,0.295320572756
28770,0.0570492619658
28772,0.601286723192
28773,0.973236521402
28781,0.311694489463
28787,0.365216332786
28796,0.381945783888
28806,0.420748616838
28809,0.544181035878
28826,0.483329257871
28834,0.742131495092
28840,0.690233203546
28842,0.311302240358
28859,0.34873986599
28871,0.368430495093
28888,0.0360298915163
28889,0.388602440729
28899,0.348478742053
28908,0.217298672898
28914,0.161887097881
28916,0.807662336116
28920,0.366980923631
28922,0.220887857601
28932,0.279752543904
28936,0.562627201239
28943,0.589426623198
28944,0.498869480751
28948,0.358393245823
28975,0.638725655614
28978,0.655828323213
28986,0.514414730903
28989,0.539626674427
28998,0.736452820516
29008,0.421805870829
29013,0.743091516017
29017,0.256774768889
29019,0.657419151717
29021,0.612073872509
29023,0.347136758197
29027,0.0488613501945
29029,0.238383207518
29055,0.59067510212
29056,0.599735382711
29059,0.545039585215
29071,0.38472722745
29072,0.410359519918
29074,0.574117521383
29081,0.36663619692
29120,0.380670210433
29135,0.975001959535
29142,0.140599170102
29143,0.289046440476
29148,0.589282049546
29150,0.113540607031
29151,0.562417285936
29153,0.167721279929
29157,0.332320852545
29160,0.439436095215
29168,0.427903696079
29172,0.156506423229
29191,0.640653734072
29195,0.492409411838
29204,0.683061640093
29218,0.195274267359
29227,0.498393124584
29229,0.892153977275
29234,0.606299823639
29237,0.42259571624
29245,0.132296603094
29255,0.540646326845
29259,0.373767790809
29260,0.84359029047
29272,0.411494338408
29273,0.417780449266
29284,0.227235521568
29293,0.709620986927
29301,0.568092760346
29305,0.667392588134
29309,0.920989213267
29312,0.544994603793
29316,0.875128773825
29326,0.674613565406
29332,0.627375809104
29335,0.276742438108
29343,0.453353433339
29345,0.216582641171
29347,0.32835496441
29353,0.283000689088
29356,0.303455450048
29383,0.659236864329
29395,0.630699678883
29409,0.522431007294
29413,0.174576307205
29415,0.536519076321
29420,0.744910747829
29425,0.448688423164
29427,0.292991612665
29428,0.76622773902
29430,0.616432692246
29435,0.173787157742
29449,0.414689802138
29455,0.674105972055
29456,0.550750870258
29459,0.712739083081
29461,0.490029335309
29470,0.360317251435
29481,0.3464055914
29491,0.461113431349
29494,0.524874541364
29501,0.287338874105
29502,0.148677733795
29508,0.63267364094
29510,0.42041049295
29519,0.56173552062
29521,0.796831503337
29525,0.553843640548
29533,0.526979281751
29540,0.349339392277
29552,0.643400137499
29557,0.398801727804
29564,0.870556282438
29572,0.570817451921
29578,0.338431872089
29584,0.124319108278
29595,0.235434666356
29602,0.787402341964
29606,0.7159503204
29614,0.514351275802
29618,0.605296257219
29626,0.640089607028
29627,0.375088964681
29647,0.728294425494
29678,0.576419281897
29681,0.168539820717
29686,0.607322745096
29708,0.625346650341
29719,0.339043760932
29721,0.64796197118
29731,0.534968894904
29734,0.777248213992
29755,0.597952362942
29756,0.138375358998
29762,0.141211921859
29775,0.732354434594
29781,0.586661244681
29792,0.358861987709
29799,0.188245003033
29800,0.153846379205
29805,0.220560717227
29816,0.578384041532
29817,0.182784432903
29819,0.873174278029
29825,0.665424019044
29832,0.397346108249
29834,0.453903519943
29839,0.262565723503
29851,0.385844030989
29856,0.0262675695649
29857,0.289259512833
29861,0.0463177124932
29874,0.338195300892
29896,0.331963749592
29910,0.254559865958
29915,0.626604114513
29920,0.317961239462
29923,0.353640623385
29930,0.599147515174
29934,0.465894237101
29942,0.389572821376
29952,0.537009660335
29962,0.165048643693
29964,0.861400383071
29972,0.27824859509
29973,0.81000612069
29979,0.819801378111
29982,0.472998532987
29985,0.404496484682
29994,0.40813442654
30008,0.694933914369
30025,0.44365030362
30060,0.690488904798
30064,0.586466052974
30066,0.322052437433
30077,0.00774523694857
30086,0.867175173311
30094,0.830856974148
30100,0.317212924275
30104,0.323085692104
30112,0.130726376747
30115,0.706966982189
30126,0.697008791527
30135,0.462969526281
30144,0.627565266749
30152,0.427228461077
30160,0.868069112826
30163,0.416207855504
30183,0.112062958052
30189,0.287812971118
30190,0.31324507112
30192,0.423327466123
30193,0.228321293036
30194,0.705481829851
30198,0.136465029143
30205,0.454761807326
30214,0.402372441587
30222,0.160437663326
30228,0.408985701444
30235,0.15696108091
30237,0.876030462531
30242,0.320731854294
30247,0.339525200386
30254,0.0919593594405
30255,0.579429551176
30259,0.809777880357
30266,0.277468479385
30274,0.373721027504
30275,0.294041874183
30277,0.158442962395
30282,0.377590494537
30283,0.165057538777
30284,0.464663227291
30287,0.544264035357
30288,0.33277427684
30289,0.712345694329
30301,0.732767728082
30304,0.156201374204
30317,0.590902890083
30320,0.495889370771
30328,0.836579590896
30333,0.100744402665
30339,0.611220615078
30341,0.814390642107
30350,0.436573283657
30353,0.398660299783
30354,0.333694509597
30357,0.788739011316
30360,0.140444515213
30361,0.341625584764
30368,0.375464836817
30378,0.263930975581
30384,0.430879986843
30387,0.486931875264
30388,0.434671626164
30396,0.435484082725
30404,0.71768031123
30413,0.635805302343
30417,0.592428053569
30426,0.881614278072
30436,0.406816405185
30445,0.835928161008
30457,0.710028151304
30458,0.230456261651
30459,0.402952070029
30462,0.0814014316576
30464,0.775283016513
30472,0.832504478906
30475,0.352814965607
30483,0.204026165179
30485,0.929230330386
30496,0.447445532627
30510,0.347205265168
30513,0.655818804629
30522,0.167016042227
30534,0.590456512468
30537,0.379256312065
30539,0.386713841459
30545,0.250035030301
30567,0.825379234841
30568,0.246471657118
30572,0.205217748026
30573,0.246069200258
30575,0.759390220672
30578,0.570395151146
30592,0.306736747948
30594,0.420725687036
30612,0.519513570621
30614,0.24478912947
30627,0.494478412768
30628,0.159706731289
30632,0.61929813756
30633,0.692397354229
30638,0.389301608874
30639,0.661900107787
30641,0.507246852178
30651,0.65607376945
30692,0.52351617014
30694,0.517785410495
30698,0.342866694535
30700,0.413528606385
30712,0.421605422768
30714,0.421009195162
30719,0.182106747909
30723,0.255987964001
30724,0.624975132982
30726,0.744519045828
30734,0.488982032302
30735,0.775050660207
30743,0.230567525133
30754,0.210726019491
30755,0.775610621757
30762,0.591713932126
30772,0.486184743702
30775,0.515684063945
30790,0.572864664286
30791,0.517053587358
30804,0.424358884281
30806,0.316572006351
30826,0.63276335892
30832,0.265108087527
30834,0.292748201629
30839,0.775619579274
30852,0.702905379677
30857,0.806430141957
30858,0.579484710694
30862,0.534117655494
30869,0.200287090884
30871,0.570734059742
30886,0.346781348978
30889,0.509821660441
30902,0.871977431895
30921,0.166567986084
30925,0.653150606833
30932,0.609864814528
30935,0.47707951692
30940,0.860328545675
30941,0.512830038589
30942,0.563035372788
30943,0.17214793957
30956,0.63500838636
30968,0.696405415193
30973,0.811696387794
30979,0.275315055312
30988,0.176224792851
30993,0.202159462321
30994,0.290177467056
30995,0.432873756591
30998,0.148270594061
31001,0.219531357209
31010,0.685973541146
31026,0.89999877457
31028,0.157564028419
31032,0.38404606294
31037,0.283555532233
31052,0.245452910846
31062,0.593307220637
31067,0.29118239074
31077,0.604649077949
31085,0.335577590029
31095,0.149355837702
31101,0.177414022831
31109,0.433232247713
31115,0.332636602185
31124,0.241956808833
31136,0.515539119231
31145,0.923426347523
31153,0.719542472588
31156,0.325982554669
31165,0.167657255611
31177,0.32475631791
31179,0.557581675461
31188,0.557223626278
31190,0.47831464089
31191,0.450074661311
31204,0.148935829498
31212,0.693090316259
31219,0.703764230795
31222,0.752862526723
31223,0.761971018678
31226,0.200173779775
31230,0.393058845274
31233,0.957196805643
31234,0.623981695081
31238,0.508955173074
31244,0.14313448383
31250,0.416925020265
31263,0.259512913469
31286,0.471467686869
31292,0.367982918983
31307,0.436306501105
31312,0.307049968767
31315,0.268323568364
31321,0.110382581674
31325,0.603871397768
31336,0.538206790618
31337,0.750417167294
31342,0.451063708818
31352,0.109473655821
31353,0.866621897191
31365,0.638208349866
31366,0.480477857427
31367,0.632521984527
31377,0.250510366287
31381,0.408258607106
31398,0.857736862007
31399,0.702580202206
31402,0.545457830899
31406,0.366351516597
31415,0.410203399059
31422,0.247499419877
31426,0.111833118513
31436,0.825864984288
31438,0.144879336931
31441,0.921579307746
31443,0.603430093596
31447,0.17803684115
31452,0.23380328296
31454,0.635371710563
31463,0.629088912582
31466,0.162194020299
31472,0.0389467343959
31473,0.720744737281
31480,0.556535640733
31482,0.62281187064
31490,0.784353083316
31493,0.461323078192
31498,0.583427842236
31499,0.495840362006
31508,0.0848248376052
31512,0.969778072428
31518,0.499988748243
31528,0.549920757095
31533,0.64034746092
31537,0.425643669194
31542,0.389525121973
31559,0.265062231919
31560,0.266624093903
31561,0.926447968576
31576,0.14700282195
31577,0.197878774891
31578,0.523220418526
31585,0.515774377454
31589,0.525690779419
31596,0.796256308177
31618,0.92775079911
31619,0.811258394059
31620,0.431281149286
31624,0.52974154228
31627,0.715869576745
31628,0.579059391102
31632,0.376226509746
31634,0.52831559278
31641,0.955926186531
31642,0.431312357178
31645,0.252793058258
31648,0.718335718356
31650,0.403830541519
31660,0.623958676096
31661,0.355647832427
31664,0.583407349882
31667,0.365206851172
31672,0.325644147284
31673,0.2646723225
31679,0.0396268365507
31697,0.275935191156
31701,0.510855927021
31703,0.250523411201
31710,0.668913026574
31723,0.505656306011
31726,0.503677774627
31727,0.194727691136
31736,0.835017375729
31758,0.231437414843
31763,0.166288911178
31767,0.526866819287
31769,0.619727254522
31770,0.177223060094
31772,0.672474911388
31782,0.639681855219
31786,0.80789243581
31792,0.343877482058
31795,0.167087238892
31802,0.543281715707
31818,0.297989762179
31825,0.678987225356
31833,0.422642245054
31841,0.190395024131
31846,0.526526745034
31847,0.338146471017
31853,0.116212725967
31858,0.0845041795518
31894,0.422288884392
31909,0.0502300174075
31915,0.834870502846
31918,0.0719192499368
31934,0.40652742507
31935,0.900876921968
31948,0.432821632051
31951,0.362896607387
31957,0.454834075925
31962,0.103514266524
31968,0.788510390775
31975,0.390887424116
31978,0.811746174547
31982,0.160191175485
31995,0.0856388982484
31996,0.808684970964
32003,0.302425377867
32007,0.582027780607
32017,0.52709467844
32018,0.241691144607
32045,0.2640438022
32059,0.278204930666
32071,0.247994385153
32072,0.699296187297
32073,0.642439104266
32080,0.745682526902
32087,0.491770365834
32088,0.461003696628
32091,0.153851111718
32092,0.564659357377
32094,0.0578310041739
32104,0.443122588491
32106,0.39838544568
32124,0.322790339332
32126,0.412028258141
32132,0.532820008771
32133,0.454908984794
32150,0.779572304445
32167,0.221198566104
32171,0.85559618099
32177,0.183429749603
32180,0.101781534684
32183,0.137243962693
32185,0.24927315038
32188,0.794267170201
32190,0.807718695488
32193,0.551138235012
32196,0.580521645721
32203,0.651440540656
32217,0.547573152185
32237,0.865707332801
32255,0.815326243827
32257,0.632561295385
32265,0.203771602389
32273,0.261481549815
32283,0.697573107451
32304,0.19430269167
32330,0.259192238714
32332,0.201121845956
32353,0.615132224537
32357,0.622043714907
32372,0.676974762468
32374,0.651504532691
32380,0.417783882861
32387,0.231364222698
32389,0.677828261875
32392,0.767785304219
32396,0.606893311479
32397,0.917459654177
32401,0.488883275703
32406,0.408408833859
32409,0.208764862846
32418,0.113427745439
32423,0.648956287982
32429,0.825742188596
32435,0.402315925874
32436,0.637461858582
32446,0.384279990841
32448,0.420730629295
32450,0.724959350327
32451,0.647277472425
32453,0.168158495849
32455,0.0560734043703
32461,0.510605425245
32469,0.324634225358
32472,0.585255327526
32490,0.816480797781
32497,0.440568790033
32500,0.342185553147
32502,0.267040818499
32506,0.705550618522
32507,0.34636782508
32532,0.24328962314
32533,0.285870189907
32539,0.299609838772
32547,0.424853196875
32553,0.278264167133
32554,0.454371628241
32556,0.372585230057
32559,0.586897932645
32574,0.344066188982
32575,0.244350838355
32583,0.585262744258
32584,0.576118844059
32586,0.726304767349
32587,0.888837675611
32590,0.0699593245031
32592,0.779183791357
32601,0.493935616774
32602,0.513002233628
32607,0.403442702279
32613,0.477636959191
32628,0.563139717472
32631,0.280006412686
32653,0.251706880748
32659,0.758498224299
32670,0.399585212604
32677,0.375724578647
32686,0.159877921542
32692,0.272520264452
32695,0.748749727874
32696,0.5994765683
32704,0.841560835319
32707,0.861166307598
32723,0.718238357329
32725,0.731105207983
32726,0.595764408518
32728,0.788713810831
32735,0.234099859596
32736,0.587864534288
32737,0.913407030283
32742,0.570797546447
32752,0.119758345557
32754,0.29441430552
32756,0.462017080243
32759,0.0416362100655
32763,0.626296765541
32765,0.251118245258
32767,0.720949436551
32769,0.265332946615
32784,0.857729074129
32789,0.617242702141
32791,0.722775334028
32794,0.479023606882
32800,0.456209117456
32801,0.499616304774
32804,0.423820243707
32810,0.737506168945
32814,0.732067140622
32819,0.738207817202
32821,0.649878419406
32825,0.588624931123
32831,0.484391277617
32841,0.337877578382
32843,0.262856784963
32844,0.71075545964
32867,0.612558222463
32869,0.875505819174
32877,0.74263597121
32881,0.468710014247
32885,0.139504411973
32910,0.217349256032
32914,0.212109205995
